id,lyric,predicted_class,predicted_genre
1834,Count it up count it up count it up count it,0,rap
1835,One more time 'fore I go,1,pop
1836,I could lie say I like it like that like it like that,1,pop
1837,I lead the pack so my back's to them,0,rap
1838,Holdin' big words that I can't say,1,pop
1839,Will I fall? Will I fly?,1,pop
1840,Still need my accounts longer like the way my nephew's gettin' taller,0,rap
1841,Flyin' private jet with the rod (Rod),0,rap
1842,Opposites attract I'm someone you're a no one,1,pop
1843,I'm goin' to Mars with my girl (Don't call your exes),0,rap
1844,SportsCenter top ten,0,rap
1845,Want me to spell it out for you?,1,pop
1846,Cry for me cry for me you said you'd die for me,0,rap
1847,I get in fake ID I'm McLovin it (Yeah),0,rap
1848,As fate would have it became an addict,1,pop
1849,And your side of the bed still smells like you though,0,rap
1850,Mamacita mamacita,1,pop
1851,Yeah yeah yeah (uh),0,rap
1852,Don't pretend that you don't want me,1,pop
1853,Hallelujah hallelujah hallelujah hallelujah,0,rap
1854,Two hundred bands under the floor of the kitchen,0,rap
1855,I ain't no sucker I ain't cuffin' no action (nah),0,rap
1856,Baby just came out of a cast,0,rap
1857,Before the morning sun when life was lonely,1,pop
1858,But we was from The Bay so we both was going too dumb,0,rap
1859,Even if we're breaking down,1,pop
1860,Got a Hennessy in my hand,0,rap
1861,There's such a difference between us,0,rap
1862,Thought it was done but I,1,pop
1863,When you see your reflection you'll see what I like,0,rap
1864,Thought we drew the line right through you and I,1,pop
1865,Tell your friends that you're so happy,1,pop
1866,Even when I'm crying crazy,1,pop
1867,If I overdose bae are you gon' drop with me?,0,rap
1868,I'll tell you what I got in mind,1,pop
1869,Two texts no reply that's when I knew,0,rap
1870,Somebody tell Budden before I snap he better fasten it,0,rap
1871,You a f***boy we ain't with the horseplay (b****),0,rap
1872,The last two lines may read incorrect until said,1,pop
1873,Back when we were kids,1,pop
1874,Get your block hit up,0,rap
1875,They ran me ten thousand I threw it like Brady,0,rap
1876,On the road I'm a mack I'm a chooser,0,rap
1877,You know everybody been waiting on that Baby man,1,pop
1878,If they can't make you richer they can't make you cum (Egh!),0,rap
1879,I don't believe the hype,1,pop
1880,Are you on ten yet? I live on ten (wait),0,rap
1881,I just wanna take the time,1,pop
1882,Trying to get way up ooh ooh,1,pop
1883,And I'll never lie to you,1,pop
1884,And I'll follow right down the river,1,pop
1885,Yeah hot box dirty stick case closed (Case closed),0,rap
1886,Pick up pick up pick up,0,rap
1887,You you love it how I move you,1,pop
1888,"Mama told me ""f*** the world and be so aggressive",0,rap
1889,Prolly 'cause there's no umbrella to shield me from all the rain,0,rap
1890,Told 'em f*** 12 f*** SWAT,0,rap
1891,Who don't care who you dated long as you care and you trustin'?,1,pop
1892,Yeah we are never ever going home tonight,1,pop
1893,I might take off on you peons and go away to Venus,0,rap
1894,You'll never understand what my life is (My life is),0,rap
1895,Woah woah woah woah woah,0,rap
1896,Knowin' godd*** well n**** still sippin' syrup,0,rap
1897,He's at the top and he's at the top but nobody stayin',0,rap
1898,Might leave your b**** in a slump (Your back),0,rap
1899,n**** that's my s*** don't bite it,0,rap
1900,Remember when you thought I'd take a loss?,0,rap
1901,We go on dates I send the Maybach out in neighborhoods,0,rap
1902,I wanna feel alive I don't even wanna die anymore,0,rap
1903,If you ain't no boss b**** move ayy,0,rap
1904,I don't regret it though I learned from it,1,pop
1905,"She said all she really wanna do is f*** I said ""Likewise"" (Ayy)",0,rap
1906,I only see my goals I don't believe in failure,0,rap
1907,Wish I wouldn't have worry about what other people thought,1,pop
1908,When I'm f***ed up that's the real me,1,pop
1909,Need you to hold me up I,1,pop
1910,I'm outside in an AMG,0,rap
1911,Tell the whole truth to my lawyer Guwop slicker than oil (Oil),0,rap
1912,Can't say I miss you I don't got emotions,1,pop
1913,You know I used to be a thief up in the night,0,rap
1914,Yeah I need you right now,1,pop
1915,You pull me deep (pull me deep) both feet (both feet),1,pop
1916,Still growin' up still growin' up,1,pop
1917,We turned the hotel lobby to a party,0,rap
1918,I whip the baby the baby gon' burp (whip it),0,rap
1919,And every time it gets too real,1,pop
1920,That's the moral of the story babe,1,pop
1921,I'll bet I'll bet that's why I keep on thinking 'bout you,1,pop
1922,The truth will set you free oh,1,pop
1923,All the big kids they got drunk,1,pop
1924,Whoa can't believe I wanted you,1,pop
1925,Everybody say that I gotta be stopped (Stopped),0,rap
1926,The object in the mirror is more near than it appears oh s***,1,pop
1927,Let's go get married like we Thankgod and Kenisha (Okay),0,rap
1928,Is it anything and everything you hoped for?,1,pop
1929,You're just like me you're out your mind,1,pop
1930,For my dogs 'hind the wall we gon' ball when you free (Ball),0,rap
1931,Quick to Timberlake a b**** now she despise me I swear,0,rap
1932,(I don't wanna let you go),1,pop
1933,I gave 'em trust when I saw hate in front my eyes,1,pop
1934,The vibe's too wavy it's too hard to kill,0,rap
1935,Every weekend I blew off my best friends,0,rap
1936,I don't feel like she's mine enough,1,pop
1937,That's why rap needs a doctor,0,rap
1938,Just need you to tell me we're alright tell me we're okay,1,pop
1939,n****s actin' woke but they broke umm,0,rap
1940,Talk about some things we can't undo,0,rap
1941,When my whip stop then my wheels keep spinnin',0,rap
1942,It's gonna be a good good life,1,pop
1943,In my inbox like I owe you I got this by myself,0,rap
1944,All the stars are closer,1,pop
1945,Oh I think that you should know,1,pop
1946,St Lucia Dancing On Glass,1,pop
1947,Chasin' this paper since twelve or thirteen,0,rap
1948,Like you could never play games too woah (Yeah),0,rap
1949,Let me see if this is something I can fix (Six),1,pop
1950,Eatin' it up beatin' it up ayy (Woo),0,rap
1951,Now I'm the fool (It's solo solo everybody),1,pop
1952,I'm in control of my destiny never in doubt,1,pop
1953,He don't do you right,1,pop
1954,We can let it go now,1,pop
1955,Would come back to come back to me,1,pop
1956,Everybody drip turn the hood to an island,0,rap
1957,And I'm destined for this f***ing greatness ayy,0,rap
1958,Pull up to the Maybach in the driveway hmm,0,rap
1959,And that's a problem with a closed door,0,rap
1960,Officers arrested,0,rap
1961,I am not a quitter you ain't really think that did ya?,0,rap
1962,I don't trust no one around us,0,rap
1963,So leave the lights on,1,pop
1964,Tell me what you hate about me,1,pop
1965,Shawty barely seen in double C's I bought 'em,0,rap
1966,Work work work,1,pop
1967,La la la la la la,1,pop
1968,This girl she got mixed personalities,0,rap
1969,Didn't you tell me that I blew your mind?,1,pop
1970,Like you did on me,1,pop
1971,All I want is your love I can't see no b**** after you,0,rap
1972,All my ladies listen up (All my ladies),1,pop
1973,On the Nawf got Diego (Diego),0,rap
1974,And everybody's watching her,1,pop
1975,You can just be yourself,1,pop
1976,I'm poppin' a pill I'm feelin' alive,0,rap
1977,Frightened of this thing that I've become,1,pop
1978,Transitions plans switchin' ambition,0,rap
1979,I be with some steppers I don't care 'bout what you gon' do,0,rap
1980,I was broke as hell sleepin' on the mattress (On the mattress),0,rap
1981,b**** I'm lit on the 'Gram a million likes you see my s***,0,rap
1982,b**** I do rich s*** huh,0,rap
1983,And you know at late night she be stayin' out,0,rap
1984,You're lovin' on the murderer sitting next to you,1,pop
1985,I wanna slow dance if you're feeling me now (If you're feeling me now),1,pop
1986,Yeah I swear that lil' n**** my clone,0,rap
1987,You can get that from everyone else,1,pop
1988,The backend just came in in all hundreds,0,rap
1989,Rain down on us (Ah),1,pop
1990,I play with her kitty until it get sticky,0,rap
1991,Turn the ignition I'm driven and sittin' pretty (Pretty),0,rap
1992,Bread winner like I'm Kevin Gates,0,rap
1993,I get lost in her eyes like dust from the skies,0,rap
1994,"You see the whip pullin' up it's like ""skrrt""",0,rap
1995,Some people try but they can't find the magic,1,pop
1996,You pull me deep (pull me deep) both feet (both feet),1,pop
1997,Woah woah woah,0,rap
1998,Sometimes you gotta lose somebody,1,pop
1999,I'm the type to let a n**** think that I'm broke,0,rap
2000,And not even think about you,0,rap
2001,Young teachers student doctors,1,pop
2002,Keep movin' forward keep movin' forward,0,rap
2003,I'm upset ('Set 'set),0,rap
2004,And tonight the rain pours again,0,rap
2005,Die for each other,0,rap
2006,Hop out the coupe she get it,0,rap
2007,So that means he killed him,0,rap
2008,It is what it is this some five star d***,0,rap
2009,Got a b**** that's looking like Aaliyah she a model,1,pop
2010,Anybody who brings me up duck it,1,pop
2011,Me baby no way,0,rap
2012,Prepare for lightspeed,0,rap
2013,Baby mama fluke but I love her for who she is,0,rap
2014,Ask him if I'm 'bout it,1,pop
2015,It's the only thing I'll ever do,1,pop
2016,Kicking like the baby,0,rap
2017,I can't get much higher been smoking that fire,0,rap
2018,Oh I oh I oh I,1,pop
2019,Ooh where you from?,0,rap
2020,And shout out to Kingston I keep me some Rastas,0,rap
2021,I want it I got it I want it I got it,1,pop
2022,Have a good time,1,pop
2023,Oh baby I go anywhere you take me,1,pop
2024,Every other night another movie gettin' made,0,rap
2025,She wanna f*** but keep her clothes on I only want the jaw,0,rap
2026,But I prefer it when we wilding,1,pop
2027,Too busy thinking what if (yeah),0,rap
2028,I get bored I might give away a necklace (Yeah yeah),0,rap
2029,Bein' a real one is my motto handle my problems I ain't scared,0,rap
2030,"Walk up to a bad b**** be like ""I think you fine"" yeah",0,rap
2031,f*** on that b**** then I tip her (Tip her),0,rap
2032,Top floor of the penthouse biggest one still in Charlotte (Let's go),0,rap
2033,I don't really need the D I need the (Money),0,rap
2034,I just noticed that oomph was gone when we go in the booth,0,rap
2035,This isn't that can't be ignorin' the stats,1,pop
2036,91 thousand for a wine bill,0,rap
2037,But I think it's cause I remembered for the first time,1,pop
2038,True love in the projects is called paradise,1,pop
2039,You you you know,1,pop
2040,I don't wanna fight tonight I'ma let you be right,1,pop
2041,Yeah we are all we need,1,pop
2042,Everybody take a shot,1,pop
2043,Comparing all the girls who are killing it,1,pop
2044,Eli blast crackin' 4s like a vase,0,rap
2045,Laughin' at them 'cause I'm richer than your OG (G woo yeah),0,rap
2046,Okay get rocks wrist go drip drop,0,rap
2047,You the one who drink a lotta codeine huh? (Drank),0,rap
2048,That s*** is in a box to the left to the left (Left left left),1,pop
2049,f*** n****s always gotta learn the hard way,0,rap
2050,Pull up make opp n****s bleed (Pull up make opp n****s bleed) yeah ayy,0,rap
2051,Bust down on the gang (Over),0,rap
2052,Kxng jay don't play,0,rap
2053,Don't get tired yet tired yet,1,pop
2054,"""Nah just make sure you know",1,pop
2055,It don't matter to me what you say,1,pop
2056,Ayy gotta shoot two at her (And you are Lil Uzi? Vert let's go),0,rap
2057,Soon I'll be 60 years old my daddy got 61,1,pop
2058,Look what I'm whippin' now (Slime!),0,rap
2059,Uh uh uh uh yeah,0,rap
2060,"Said ""Lil kid you can't mess with me if you wanted to",1,pop
2061,Ooh oh oh oh,0,rap
2062,Not 'bout the set but it's more 'bout respect,0,rap
2063,I made love to a stripper (stripper) first I had to tip her (phrrr),0,rap
2064,Man I heard that n**** Mickey that's too risky,0,rap
2065,I probably should wait but I wanna let you go there,1,pop
2066,I attended Harlem picnics where you risked your life,0,rap
2067,I know you could never be my b**** (Be my b****),0,rap
2068,I'm f***in' more than I'm makin' love,0,rap
2069,Run in the spot we gettin' that (Get it),0,rap
2070,Haven't I been here before here before?,1,pop
2071,Ooh only wear designer esskeetit (Esskeetit),0,rap
2072,"Wakin' up at 6 PM like ""Where does the day go?""",0,rap
2073,Dancing with your silhouette in the places that we met,1,pop
2074,C'mon c'mon c'mon,1,pop
2075,Blame it on the rain Milli Vanilli with the disk skip,0,rap
2076,That's an assist (that's an assist),0,rap
2077,Back it up back it up (back it up back it up),0,rap
2078,Uh you is not cut from this side uh,0,rap
2079,I put my flex down never sit down I told that b**** I'll never stand down,0,rap
2080,But if I could go back I'd at least reword it,1,pop
2081,You decide if I live or die,0,rap
2082,If all it is is eight letters,1,pop
2083,Oh my god look in the mirror,1,pop
2084,Now baby you gon' go where you pos to go,1,pop
2085,Say it ain't so say it ain't so,1,pop
2086,Got a kiss wit' your name on it,0,rap
2087,My way oh way oh way oh way,1,pop
2088,Heard you signed your life for that brand new chain (I heard),0,rap
2089,Freak out freak out freak out freak out,1,pop
2090,Love my friends to death,1,pop
2091,Feel your energy rushing through me,1,pop
2092,I sell a mil' in a day (Ayy),0,rap
2093,My biggest flops are your greatest hits,0,rap
2094,If I could break my DNA to pieces,1,pop
2095,In the end it's him and I,0,rap
2096,'Cause you could be someone today and just be nobody tomorrow,0,rap
2097,Standing with an army,1,pop
2098,What I reap is what I will sow,1,pop
2099,I'm sick and tired of these young n****s act like they firin' they tellin' these lies,0,rap
2100,It isn't in my blood,1,pop
2101,Go ahead go ahead go ahead now,1,pop
2102,You take my love for granted,1,pop
2103,We just gotta we just gotta hold on tonight,1,pop
2104,Mindin' my business and you show up,0,rap
2105,Oh oh oh what do you mean?,1,pop
2106,Errybody dissin' just to have clout (Whoa),0,rap
2107,But I'm still all ears like Basset Hounds,0,rap
2108,Ripping all the skin from off my bones,1,pop
2109,I already know he sweet I already know he sweet (Yeah yeah),1,pop
2110,Bust down wrist not a bust down b**** (Ah),0,rap
2111,Oh now I got mixed personalities,1,pop
2112,First lay down,1,pop
2113,I tried to help you (I tried to help you),1,pop
2114,Diamonds all up in her face (Bling baow baow bling),0,rap
2115,Albums Fallen From Grace:Kali Uchis TO FEEL ALIVE,0,rap
2116,I dare you to do something,1,pop
2117,Anytime day or night,1,pop
2118,'Cause I bring guns to fights (Boom),0,rap
2119,I took the top off the Maybach,0,rap
2120,I ask her who got her heart 'cause d*** that n**** lucky,0,rap
2121,Walk with it never walk without it (Oh),1,pop
2122,It don't matter to me what you say,1,pop
2123,Don't walk away boy (Mmm don't walk away),1,pop
2124,'Cause I need it yeah I need it all of the time,1,pop
2125,I'm a killing spree in white eyes like broken Christmas lights,0,rap
2126,I wish I knew what I had when I left,0,rap
2127,Toast to the ones here today (Ayy),0,rap
2128,And you may feel light headed,1,pop
2129,I mean I can do anything that he can,1,pop
2130,Watch this (Watch) watch this (Watch),0,rap
2131,Mmm ah mmm ah mmm if you let me love you,1,pop
2132,The Rollie on Ric Flair my wrist is just wet up (Woo),0,rap
2133,I don't know how to talk to you,1,pop
2134,You be leavin' work and you deserve a Birkin,0,rap
2135,That's a tool (Yeah),0,rap
2136,You don't gotta use the door you can hop in front of tip,0,rap
2137,You see my face all over that Fendi design yeah,0,rap
2138,You love it I like it it's litty (Woo),0,rap
2139,Who am I? Someone that's afraid to let go uh,1,pop
2140,We're on the right side of rock bottom,1,pop
2141,The first step I would say I grew up in America in a ruthless neighborhood where we were not protected by police uh,0,rap
2142,Don't know how to love me good,1,pop
2143,Ooh yuck me up I don't want no romancin' (Skrt),0,rap
2144,If so let me know,1,pop
2145,She told me no religion was the new religion,0,rap
2146,I was off the chain I was often drained,0,rap
2147,When you really gettin' millions it gon' up a n**** status up a n**** status,0,rap
2148,Bust a bankroll in the club where's Chase? (Yeah yeah yeah),0,rap
2149,I gave a n**** a diamond I had to cap a n**** (Woo),0,rap
2150,I'm back baby where the love? (Where the love at?),0,rap
2151,Bow! Get the f*** though I don't bluff bro,0,rap
2152,Ayy I wanna ride ride ride on it,0,rap
2153,Di gyal dem want di length and strength,1,pop
2154,I'm ready for this I need you all in,1,pop
2155,Hills have eyes the hills have eyes,0,rap
2156,Tattoos suu whoop Bugatti new boo,0,rap
2157,Now vogue on that a** yup! Yeah we in here,0,rap
2158,Baby Mexico Choppa man Top Shotta,0,rap
2159,Ready to gun you down yeah (on God),0,rap
2160,You are somebody that we don't know,1,pop
2161,These n****s hatin' these n****s plottin',0,rap
2162,Hopefully we don't have no babies (Ooh),1,pop
2163,Doin' shows I'm on stage for it Saint Laurent on my feet,0,rap
2164,And the pumps in the background I was absent,1,pop
2165,Hat is matte black,0,rap
2166,In slow motion we see the sun rise,1,pop
2167,Untouchable untouchable (I'm feeling),1,pop
2168,Pray to God that my money stay long,0,rap
2169,Big bank take lil' bank bank,0,rap
2170,You say you'll be down in five,1,pop
2171,Thirty bottles yeah the bill is on me (On me),0,rap
2172,I was here when you was asking where the love at,1,pop
2173,Straight out the jungle,0,rap
2174,Know that means I'll have to leave,1,pop
2175,Put money on my head just for your album bruh,0,rap
2176,Yeah yeah yeah yeah,0,rap
2177,Can't believe that I really kept you (d***),1,pop
2178,Bones are good the rest the rest don't matter (Baby it don't really matter),1,pop
2179,Tell him boy bye boy bye middle fingers up,1,pop
2180,f*** my opps they be on my d*** they all be mad we rich (Turn up),0,rap
2181,Maybe I've been missin' what it's about,0,rap
2182,They been keepin' tabs on me like I'm payin' next time,0,rap
2183,So spit that s*** from the heart you didn't write like you wrote it (Wrote it) (Yeah),0,rap
2184,I might pull up in a Ghost no Casper (21),0,rap
2185,Hearing you whisper through the phone,1,pop
2186,Half a million on my head I can accept yeah,0,rap
2187,Blue faces in my Amiris,0,rap
2188,I reached every goal had to write another list (Yeah),0,rap
2189,When life comin' at you from all angles and sides,0,rap
2190,You're not with me,1,pop
2191,And that's an issue but I'm okay,0,rap
2192,I'm in the pocket like Burrow,1,pop
2193,Don't know how to keep me,1,pop
2194,That's how much we have in common (Yuh!),0,rap
2195,Every time that you call me,1,pop
2196,I'm watchin' my fan base shrink to thirds,0,rap
2197,So I put diamonds on my tentacles,1,pop
2198,I don't wanna wake up (Yeah),1,pop
2199,f*** you like this f*** you like that,0,rap
2200,Must be bulletproof (brrrp) (bye),0,rap
2201,And I'll never be her,1,pop
2202,You gon' f*** around and drown off this wave,0,rap
2203,I just can't get my palms to stop itchin',0,rap
2204,Standin' ovation the broad of the nation,0,rap
2205,And now he's so devoid of color,1,pop
2206,You made a really deep cut,1,pop
2207,And you don't have to change a thing,1,pop
2208,That's for the slaves that had to wear the noose,0,rap
2209,Ridin' in the foreign chiefin' on the forest,0,rap
2210,They wanna know what it tastes like yo,1,pop
2211,If it ain't love,1,pop
2212,b****es bad yeah they all migrate (Uh),0,rap
2213,'Til the day I die 'til the day I die 'til the day I die,0,rap
2214,Know what I'm sayin'?,0,rap
2215,Little Dragon New Me Same Us,1,pop
2216,Talkin' 'bout the love can't hold me (Woah),1,pop
2217,Make the volcano blaze can you feel the heat?,1,pop
2218,I don't trust no n**** I don't fear no b**** (Fear no b****),0,rap
2219,I kept me a bag with some hard in it (Hard in it),0,rap
2220,You got to keep me focused; you want it? Say so,1,pop
2221,(Nobody can drag me),1,pop
2222,You've been hurt before,1,pop
2223,Yeah mm I left you solo,1,pop
2224,I want to see you smile but,1,pop
2225,I know it's hard to see what you don't want to see,0,rap
2226,So I started writing songs I started writing stories,1,pop
2227,If all it's gonna cause is pain,0,rap
2228,Fell in love through photograph,0,rap
2229,Guess show time is over,0,rap
2230,Hate it when I lose sight life gets blurry,0,rap
2231,Red dot for a chicken he popped,0,rap
2232,I'ma wash away my sins,0,rap
2233,In the city where the sun don't set,1,pop
2234,I did it by being myself with no dramatic acting,1,pop
2235,Told me your secrets your secrets show me your fine though,1,pop
2236,Got this choppa on me that I'm bustin',0,rap
2237,How deep is your love?,1,pop
2238,Then I left you (Uh),1,pop
2239,You and I were meant for something better,1,pop
2240,Work every weekend just to get out of town,1,pop
2241,And I'ma let you speak if you just let me breathe,1,pop
2242,One day them kids that's listening gon' grow up,0,rap
2243,All my n****s know run up them numbers,0,rap
2244,One brick at a time we watched it fall,1,pop
2245,Thinking I'd die for you,1,pop
2246,I know a girl happily married 'til she puts down her phone,0,rap
2247,Control the bag now (Control it) no need to brag now (No need),0,rap
2248,Baby baby (Baby),0,rap
2249,Blood on my shirt rose in my hand,0,rap
2250,And close your eyes to the one,1,pop
2251,I mean I don't see what she sees,1,pop
2252,I tried tell myself two times was enough (Was enough),0,rap
2253,This top shelf got forty designer belts (Drip),0,rap
2254,Talk your s*** let your nuts drag n****,0,rap
2255,Maybe we can be,1,pop
2256,Tell me you want to?,1,pop
2257,Oh I know I know,1,pop
2258,I don't care where I go long as I get paid,0,rap
2259,But I really need him more than you,1,pop
2260,"I'm the definition of ""wreck"" if you look into my soul",0,rap
2261,Boy you belong to me,1,pop
2262,Mani turned ten Kross turned two,0,rap
2263,Ladies and gentlemen (Oh s***),1,pop
2264,Let's be real all you b****es wanna look like me,0,rap
2265,Yeah you better keep up player,1,pop
2266,Daddy I know you're trying,0,rap
2267,My youth my youth is yours,1,pop
2268,If you like to do the things you know that we shouldn't do,1,pop
2269,Ask how many nights I've been thinking of you zero zero,1,pop
2270,Yeah yeah like it's yours,1,pop
2271,Never felt this before,1,pop
2272,Is it because of our history?,1,pop
2273,I'm on they a** I just took a year off,0,rap
2274,Tell me you didn't mean it though,1,pop
2275,Only come around and f*** with me when the boy winnin' (when the boy winnin'),0,rap
2276,Yeah what that mean?,0,rap
2277,You do your thing never wanted a future,0,rap
2278,It's me Drake and Baby you know you in trouble,1,pop
2279,I was playin' dumb they was thinkin' I'm stupid,0,rap
2280,Pop that p**** like poppin' p**** is goin' out of style,0,rap
2281,You could hit it in the mornin' (Hit in the mornin' yeah yeah yeah),0,rap
2282,Got a whole lot of people that need me,0,rap
2283,Baby let me be your man (Let me be your man),1,pop
2284,Yeah in the cut in Medusa lay low yeah I might be,1,pop
2285,I'm all doing good I tried to talk to my dad (Stretch my hands to You),0,rap
2286,When I told you f*** you you thought I was playin' huh?,0,rap
2287,Don't know how to please me,1,pop
2288,Jewelry in the safe on arrival,0,rap
2289,Believe you won't deceive me,1,pop
2290,You really got me paranoid,1,pop
2291,I gotta flex up,0,rap
2292,Holy Spirit help now (Yeah),0,rap
2293,I'm the ghost of the future,1,pop
2294,All I can think about is coming over coming over,1,pop
2295,And I'm never gonna never gonna want to fall back on you,1,pop
2296,Every day leg day she be too thick,0,rap
2297,Yeah it's Mr. Michael Myers man (Michael Myers),0,rap
2298,Billions of views your ten cents are two,0,rap
2299,Now none of these n****s can see us,0,rap
2300,Can we always be this close?,1,pop
2301,Send my love to your new lover,1,pop
2302,Takin' shots with the GOAT and talked about shots that we sendin',0,rap
2303,No I don't wanna sit still look pretty,1,pop
2304,Never be a weddin' plan for the heartless,1,pop
2305,It'll keep you up all night,1,pop
2306,Shirt hanging off my shoulders,1,pop
2307,Bread on your head b**** I'm Jiffy,0,rap
2308,You know I had to eat that,1,pop
2309,They all pray for the time of the day I been busy,0,rap
2310,I see through her panties like a panoramic (Hey),0,rap
2311,Don't catch you slippin' now,0,rap
2312,So won't you tell me babe,1,pop
2313,Over and over the only truth,1,pop
2314,So let me tell you all the things he never told you yeah,1,pop
2315,"I stand on my money then my height it turn to 9' 10"" (Yeah)",0,rap
2316,And if somebody got a problem,1,pop
2317,Now that all the dawgs free (Yeah yeah),0,rap
2318,There for me there for me said you'd be there for me,1,pop
2319,Don't go look at me with that look in your eye,0,rap
2320,f*** Cassandra Kanesha Kaneeka and Tisha Lisa and Tricia (f*** them hoes uh),0,rap
2321,Know that I am even if I can't understand,1,pop
2322,I got bands in the coupe (Coupe),0,rap
2323,The internet ain't doin' no help,0,rap
2324,Thank you next,1,pop
2325,Tell me you love me,1,pop
2326,Please me baby,0,rap
2327,Like a bear she lay it all on me,0,rap
2328,I got n****s in Riverdale (Okay),0,rap
2329,I been dreamin',1,pop
2330,My girl hit me and ask why I don't text back,0,rap
2331,Every minute and every hour,1,pop
2332,Okay Christian Dior the sweater,0,rap
2333,Like it ain't a choice for you like you've got a job to do,0,rap
2334,I'm gonna ride it do it just how you like it,1,pop
2335,"She said ""f*** if it hurts I want it"" I'm on it",0,rap
2336,Yellow diamonds look like Homer (What?),0,rap
2337,Won't ask you to stay,1,pop
2338,I've been thinkin' too much,1,pop
2339,You look me in my eyes and know you lying man that's fraud bruh,0,rap
2340,I was getting kinda used to being someone you loved,1,pop
2341,(Yeah yeah yeah yeah),0,rap
2342,You can try stealing my heart it's already gone,0,rap
2343,I know they say I move on too fast,0,rap
2344,Just do that and then let the music do somethin'  and then do that again that'd be enough for a record,0,rap
2345,Now I feel bad for your boy yeah,1,pop
2346,We don't need no bottle,1,pop
2347,Juicy thing make that p**** sing,1,pop
2348,I'm blackin' out I'm all out of meds,0,rap
2349,So what the f*** you be wilin' for?,0,rap
2350,Who get this motherf***er started? (Cardi),0,rap
2351,BB belt hold up my pants Louis pouch hold a FN,0,rap
2352,All I know is you ain't on my bedroom floor,1,pop
2353,Robber too huh? Power to ya,1,pop
2354,Gun it like a holster baby,0,rap
2355,Oh I feel you over my body (Feel you over my body),1,pop
2356,You just gotta be worth it yeah yeah,0,rap
2357,Straight jacket music I belong in asylum,0,rap
2358,Then we rollin' then we rollin',0,rap
2359,Good designer on my waist shooters keep the K,0,rap
2360,Pulling me further further than I've been before,0,rap
2361,Talkin' in my sleep at night makin' myself crazy,1,pop
2362,But to each his own n**** (Huh),0,rap
2363,From the apartments to an arena,0,rap
2364,I apologize if I'm movin' too far,1,pop
2365,So join me in this bed (this bed) that I'm in (that I'm in),0,rap
2366,She's so nasty (She's so nasty yeah),0,rap
2367,I ain't got the time to get you Saint Laurent now,0,rap
2368,I put the M in a J (Ayy),0,rap
2369,My smile is beamin' (Yeah) my skin is gleamin' (Is gleamin'),0,rap
2370,I thank God you came,1,pop
2371,I just thought that she could be the one,0,rap
2372,West Coast smokin' on Gushers yeah,0,rap
2373,Got it out the mud there's nothin' you can tell me yeah,0,rap
2374,Lay it all on me,1,pop
2375,Ice keep droppin' and the drink keep flowin',0,rap
2376,That we shoot across the sky,1,pop
2377,How many times did you lie? (A lot),0,rap
2378,No wonder wonder why I do whatever I like,0,rap
2379,Wanna make your business my business don't tell me lies though,0,rap
2380,And she let it clap for a n****,0,rap
2381,Dinner reservations like the p**** you gon' eat out,0,rap
2382,Baby so cold he from the north he from the Canada,0,rap
2383,Still pickin around the world tell the rats from snakes,0,rap
2384,With a new woman tell me she from Colorado,0,rap
2385,It's true I'm a sucker for you yeah (Uh),1,pop
2386,Just because I'm dressed like Abercrombie,1,pop
2387,Don't call me angel,1,pop
2388,And I'm so sick of them coming at me again (Coming at me again),1,pop
2389,All the girls on the block knocking at my door,1,pop
2390,Spend my bank account tonight and have to borrow funds,1,pop
2391,I think I got mixed personalities,0,rap
2392,AP Muller my Rollie,0,rap
2393,You flip it on me say I think too much,1,pop
2394,So you know I cannot slip (Slip),1,pop
2395,Burberry pants I got Burberry tennis shoes,0,rap
2396,Don't don't don't don't,1,pop
2397,To make your heart beat better?,1,pop
2398,When I get to Heaven's gates,1,pop
2399,I cannot say what I'm feeling,0,rap
2400,We ah sip the Henny for the day baby,0,rap
2401,If I hit it from the back she gon' hit the sidewalk,0,rap
2402,When I'm on that molly I feel savage uh uh,0,rap
2403,And oh I gotta keep I keep on breathin' mmm yeah,1,pop
2404,Yeah freakazoid lightnin' (lightnin'),1,pop
2405,To move the furniture so we could dance,1,pop
2406,Enrique and baby Serayah,1,pop
2407,Don't you wanna dance with me? No?,1,pop
2408,I f*** up a bag at the Fendi I f*** up a bag in a minute,0,rap
2409,And one taught me pain,1,pop
2410,Man went PC just like Dell and Windows some man been those,0,rap
2411,And any girl like you deserves a gentleman,1,pop
2412,But I don't really know how,1,pop
2413,I won't stop 'til I get where you are,1,pop
2414,You need to calm down (You need to calm down),1,pop
2415,You won't find nobody that can f*** you like I f*** you bae,0,rap
2416,By thunder crashing in the dark (Crash in the dark),1,pop
2417,You could leave a toothbrush at my place at my place,1,pop
2418,My youngins in that North I pray that y'all gon' make it out,0,rap
2419,Until the day i got to when it come I'm gonna make way,1,pop
2420,So back up back up back up back up boy ooh,1,pop
2421,How many times did you cheat? (A lot),0,rap
2422,You a ref my n**** you blew it (You blew it),0,rap
2423,I go straight to VIP,0,rap
2424,Riding 'round the city with my homies that know me,0,rap
2425,I don't hate you but I hate to critique overrate you,1,pop
2426,You think that you're better off dead yeah (Woah),0,rap
2427,Yeah that's all I need,1,pop
2428,I'm the only one in the army (The only one yeah),0,rap
2429,I'm so dope like yeah (Woo),0,rap
2430,Then you cross me,1,pop
2431,It's gon' be a minute 'til I'm back,0,rap
